1	head	Eyes swerved in the patronne's [head], Alex coughed loudly, and the doctor, with a sforzando of chicken noises floating behind him, took to the stairs in long shanked leaps.
1	mind	Eyes swerved in the patronne's [mind], Alex coughed loudly, and the doctor, with a sforzando of chicken noises floating behind him, took to the stairs in long shanked leaps.
1	caput	Eyes swerved in the patronne's [caput], Alex coughed loudly, and the doctor, with a sforzando of chicken noises floating behind him, took to the stairs in long shanked leaps.
2	product	The finished - and drastically cut - [product] would begin with a hazy longshot of Joyce entering the suds, then bursting above the pool's surface clad in layers of lavender lather, and I had a hunch this item was going to sell tons and tons of soap; even to clean men and boys.
2	production	The finished - and drastically cut - [production] would begin with a hazy longshot of Joyce entering the suds, then bursting above the pool's surface clad in layers of lavender lather, and I had a hunch this item was going to sell tons and tons of soap; even to clean men and boys.
2	intersection	The finished - and drastically cut - [intersection] would begin with a hazy longshot of Joyce entering the suds, then bursting above the pool's surface clad in layers of lavender lather, and I had a hunch this item was going to sell tons and tons of soap; even to clean men and boys.
3	lather	The finished - and drastically cut - product would begin with a hazy longshot of Joyce entering the suds, then bursting above the pool's surface clad in layers of lavender [lather], and I had a hunch this item was going to sell tons and tons of soap; even to clean men and boys.
3	suds	The finished - and drastically cut - product would begin with a hazy longshot of Joyce entering the suds, then bursting above the pool's surface clad in layers of lavender [suds], and I had a hunch this item was going to sell tons and tons of soap; even to clean men and boys.
3	fret	The finished - and drastically cut - product would begin with a hazy longshot of Joyce entering the suds, then bursting above the pool's surface clad in layers of lavender [fret], and I had a hunch this item was going to sell tons and tons of soap; even to clean men and boys.
4	hour	For example, one hebephrenic man used to annoy me, month after month, by saying, whenever I got up to leave and made my fairly steoreotyped comment that I would be seeing him on the following day, or whenever, "You're welcome", in a notably condescending fashion - as though it were his due for me to thank him for the privilege of spending the [hour] with him, and he were thus pointing up my failure to utter a humbly grateful, "thank you" to him at the end of each session.
4	hr	For example, one hebephrenic man used to annoy me, month after month, by saying, whenever I got up to leave and made my fairly steoreotyped comment that I would be seeing him on the following day, or whenever, "You're welcome", in a notably condescending fashion - as though it were his due for me to thank him for the privilege of spending the [hr] with him, and he were thus pointing up my failure to utter a humbly grateful, "thank you" to him at the end of each session.
4	minute	For example, one hebephrenic man used to annoy me, month after month, by saying, whenever I got up to leave and made my fairly steoreotyped comment that I would be seeing him on the following day, or whenever, "You're welcome", in a notably condescending fashion - as though it were his due for me to thank him for the privilege of spending the [minute] with him, and he were thus pointing up my failure to utter a humbly grateful, "thank you" to him at the end of each session.
5	teaching	We must build a corps of highly professional teachers of interior design who have had education, experience in the profession and are willing to take on the usual accompaniments of [teaching] - minimal income and minimal status among their confreres.
5	instruction	We must build a corps of highly professional teachers of interior design who have had education, experience in the profession and are willing to take on the usual accompaniments of [instruction] - minimal income and minimal status among their confreres.
5	precept	We must build a corps of highly professional teachers of interior design who have had education, experience in the profession and are willing to take on the usual accompaniments of [precept] - minimal income and minimal status among their confreres.
6	government	Constitutional [government], popular vote, trial by jury, public education, labor unions, cooperatives, communes, socialized ownership, world courts, and the veto power in world councils are but a few examples.
6	authorities	Constitutional [authorities], popular vote, trial by jury, public education, labor unions, cooperatives, communes, socialized ownership, world courts, and the veto power in world councils are but a few examples.
6	politics	Constitutional [politics], popular vote, trial by jury, public education, labor unions, cooperatives, communes, socialized ownership, world courts, and the veto power in world councils are but a few examples.
7	power	Constitutional government, popular vote, trial by jury, public education, labor unions, cooperatives, communes, socialized ownership, world courts, and the veto [power] in world councils are but a few examples.
7	ability	Constitutional government, popular vote, trial by jury, public education, labor unions, cooperatives, communes, socialized ownership, world courts, and the veto [ability] in world councils are but a few examples.
7	powerfulness	Constitutional government, popular vote, trial by jury, public education, labor unions, cooperatives, communes, socialized ownership, world courts, and the veto [powerfulness] in world councils are but a few examples.
8	title	How, for example, could a Voltaire understand the strange predicament in which a Rousseau would find himself when, soon after the furor of his first Discourse, he acquired still another [title] to fame?
8	championship	How, for example, could a Voltaire understand the strange predicament in which a Rousseau would find himself when, soon after the furor of his first Discourse, he acquired still another [championship] to fame?
8	claim	How, for example, could a Voltaire understand the strange predicament in which a Rousseau would find himself when, soon after the furor of his first Discourse, he acquired still another [claim] to fame?
9	development	The various team sports assuredly have their place in every school, and they are important to proper physical [development].
9	growth	The various team sports assuredly have their place in every school, and they are important to proper physical [growth].
9	exploitation	The various team sports assuredly have their place in every school, and they are important to proper physical [exploitation].
10	maturity	Laurence M. Klauber put length at [maturity] at two thirds the ultimate length for some rattlesnakes, and Charles C. Carpenter's data on Michigan garter and ribbon snakes (Thamnophis) show that the smallest gravid females are more than half as long as the biggest adults.
10	adulthood	Laurence M. Klauber put length at [adulthood] at two thirds the ultimate length for some rattlesnakes, and Charles C. Carpenter's data on Michigan garter and ribbon snakes (Thamnophis) show that the smallest gravid females are more than half as long as the biggest adults.
10	matureness	Laurence M. Klauber put length at [matureness] at two thirds the ultimate length for some rattlesnakes, and Charles C. Carpenter's data on Michigan garter and ribbon snakes (Thamnophis) show that the smallest gravid females are more than half as long as the biggest adults.
11	data	Laurence M. Klauber put length at maturity at two thirds the ultimate length for some rattlesnakes, and Charles C. Carpenter's [data] on Michigan garter and ribbon snakes (Thamnophis) show that the smallest gravid females are more than half as long as the biggest adults.
11	datum	Laurence M. Klauber put length at maturity at two thirds the ultimate length for some rattlesnakes, and Charles C. Carpenter's [datum] on Michigan garter and ribbon snakes (Thamnophis) show that the smallest gravid females are more than half as long as the biggest adults.
11	information	Laurence M. Klauber put length at maturity at two thirds the ultimate length for some rattlesnakes, and Charles C. Carpenter's [information] on Michigan garter and ribbon snakes (Thamnophis) show that the smallest gravid females are more than half as long as the biggest adults.
12	newspaper	Not long ago a [newspaper] advised those taking part in a contest that "snapshots must be of a person not larger than * * f inches".
12	paper	Not long ago a [paper] advised those taking part in a contest that "snapshots must be of a person not larger than * * f inches".
12	newsprint	Not long ago a [newsprint] advised those taking part in a contest that "snapshots must be of a person not larger than * * f inches".
13	edge	The voice is light in timbre, with a rough [edge] that corresponds to his visage.
13	sharpness	The voice is light in timbre, with a rough [sharpness] that corresponds to his visage.
13	boundary	The voice is light in timbre, with a rough [boundary] that corresponds to his visage.
14	conversion	study methods for the recovery and marketing of commercially valuable byproducts resulting from the [conversion] of saline water; and undertake economic studies and surveys to determine present and prospective costs of producing water for beneficial consumptive purposes in various parts of the United States by the leading saline water processes as compared with other standard methods.
14	rebirth	study methods for the recovery and marketing of commercially valuable byproducts resulting from the [rebirth] of saline water; and undertake economic studies and surveys to determine present and prospective costs of producing water for beneficial consumptive purposes in various parts of the United States by the leading saline water processes as compared with other standard methods.
14	transition	study methods for the recovery and marketing of commercially valuable byproducts resulting from the [transition] of saline water; and undertake economic studies and surveys to determine present and prospective costs of producing water for beneficial consumptive purposes in various parts of the United States by the leading saline water processes as compared with other standard methods.
15	limitation	Its growth continues steadily on a par with past growth; and no [limitation] is in evidence.
15	limit	Its growth continues steadily on a par with past growth; and no [limit] is in evidence.
15	restriction	Its growth continues steadily on a par with past growth; and no [restriction] is in evidence.
16	earth	For ' God had not rained ', says the Scripture, before man was made, ' and there was no man to till the [earth] '.
16	world	For ' God had not rained ', says the Scripture, before man was made, ' and there was no man to till the [world] '.
16	ground	For ' God had not rained ', says the Scripture, before man was made, ' and there was no man to till the [ground] '.
17	account	In its [account] of the Trafton lecture, the Providence Daily Post said that the remarks of Rev. Trafton made the people indignant.
17	report	In its [report] of the Trafton lecture, the Providence Daily Post said that the remarks of Rev. Trafton made the people indignant.
17	score	In its [score] of the Trafton lecture, the Providence Daily Post said that the remarks of Rev. Trafton made the people indignant.
18	lecture	In its account of the Trafton [lecture], the Providence Daily Post said that the remarks of Rev. Trafton made the people indignant.
18	lecturing	In its account of the Trafton [lecturing], the Providence Daily Post said that the remarks of Rev. Trafton made the people indignant.
18	talk	In its account of the Trafton [talk], the Providence Daily Post said that the remarks of Rev. Trafton made the people indignant.
19	phase	In the liquid [phase] runs the amount of carbon tetrachloride in each reaction tube was determined by weighing the tube before opening and weighing the fragments after emptying.
19	form	In the liquid [form] runs the amount of carbon tetrachloride in each reaction tube was determined by weighing the tube before opening and weighing the fragments after emptying.
19	stage	In the liquid [stage] runs the amount of carbon tetrachloride in each reaction tube was determined by weighing the tube before opening and weighing the fragments after emptying.
20	tube	In the liquid phase runs the amount of carbon tetrachloride in each reaction [tube] was determined by weighing the tube before opening and weighing the fragments after emptying.
20	tubing	In the liquid phase runs the amount of carbon tetrachloride in each reaction [tubing] was determined by weighing the tube before opening and weighing the fragments after emptying.
20	pipe	In the liquid phase runs the amount of carbon tetrachloride in each reaction [pipe] was determined by weighing the tube before opening and weighing the fragments after emptying.
21	treatment	Rather, it is typical of the thousands of quacks who use phony therapeutic devices to fatten themselves on the miseries of hundreds of thousands of Americans by robbing them of millions of dollars and luring them away from legitimate, ethical medical [treatment] of serious diseases.
